Height in CM,weight in kg
187.96,97.52235955
190.5,92.98643585
170.18,74.84274105
170.18,70.30681735
187.96,76.20351816
170.18,72.12118683
177.8,68.0388555
182.88,322.0505827
180.34,65.77089365
175.26,77.1107029
182.88,88.45051215
185.42,83.91458845
187.96,79.37866475
172.72,70.30681735
185.42,74.84274105
185.42,94.80080533
185.42,81.6466266
187.96,77.1107029
175.26,72.5747792
172.72,103.4190604
185.42,88.45051215
182.88,83.91458845
175.26,72.5747792
187.96,86.1825503
185.42,64.86370891
177.8,70.30681735
185.42,83.91458845
182.88,86.1825503
182.88,83.91458845
187.96,79.37866475
