Second name,First name,Height(cm),Weight(kg),Country/Team,Country code,Gender,Sport/Discipline,Events,var10,var11,var12,var13
Garcia,Fernando Gabriel,190,85,Argentina,ARG,M,Handball,Men's Handball,,,,
Hare,Martin,193,93,Team GB,GBR,M,Handball,Men's Handball,,,,
Gnabouyou,Marie-Paule,185,79,France,FRA,W,Handball,Women's Handball,,,,
Rodrigues,Ana Paula,172,64,Brazil,BRA,W,Handball,Women's Handball,,,,
Lindberg,Hans,188,88,Denmark,DEN,M,Handball,Men's Handball,,,,
Khmyrova,Tatiana,173,68,Russian Federation,RUS,W,Handball,Women's Handball,,,,
Gulyas,Peter,200,102,Hungary,HUN,M,Handball,Men's Handball,,,,
Cavaleiro,Deonise,180,73,Brazil,BRA,W,Handball,Women's Handball,,,,
Moura,Mayara,170,66,Brazil,BRA,W,Handball,Women's Handball,,,,
Narcisse,Daniel,189,93,France,FRA,M,Handball,Men's Handball,,,,
Mccafferty,McCAFFERTY Lynn,168,64,Team GB,GBR,W,Handball,Women's Handball,,,,
Dinart,Didier,197,104,France,FRA,M,Handball,Men's Handball,,,,
Mortensen,Karin,181,75,Denmark,DEN,W,Handball,Women's Handball,,,,
Losert,Venio,191,92,Croatia,CRO,M,Handball,Men's Handball,,,,
Flognman,Kristina,178,65,Sweden,SWE,W,Handball,Women's Handball,,,,
Vukovic,Drago,194,93,Croatia,CRO,M,Handball,Men's Handball,,,,
Mayes,Jane,173,88,Team GB,GBR,W,Handball,Women's Handball,,,,
Signate,Mariama,189,84,France,FRA,W,Handball,Women's Handball,,,,
Park,Chanyoung,190,85,South Korea,KOR,M,Handball,Men's Handball,,,,
Grubisic,Jelena,184,78,Croatia,CRO,W,Handball,Women's Handball,,,,
Sarmiento Melian,Daniel,188,87,Spain,ESP,M,Handball,Men's Handball,,,,
Alberto Francisca,Nely,178,81,Spain,ESP,W,Handball,Women's Handball,,,,
Guialo,Isabel,168,65,Angola,ANG,W,Handball,Women's Handball,,,,
Hansen,Mikkel,196,98,Denmark,DEN,M,Handball,Men's Handball,,,,
Seric,Andrea,184,82,Croatia,CRO,W,Handball,Women's Handball,,,,
Gojun,Jakov,204,110,Croatia,CRO,M,Handball,Men's Handball,,,,
Dalby,Camilla,182,73,Denmark,DEN,W,Handball,Women's Handball,,,,
Kogovsek,Andres,190,92,Argentina,ARG,M,Handball,Men's Handball,,,,
Tomas Gonzalez,Victor,177,83,Spain,ESP,M,Handball,Men's Handball,,,,
Gille,Bertrand,187,98,France,FRA,M,Handball,Men's Handball,,,,
Helleberg,Jessica,174,65,Sweden,SWE,W,Handball,Women's Handball,,,,
Nilsson,Andreas,197,102,Sweden,SWE,M,Handball,Men's Handball,,,,
Skov,Rikke,181,73,Denmark,DEN,W,Handball,Women's Handball,,,,
Edgar,Sebastien,182,76,Team GB,GBR,M,Handball,Men's Handball,,,,
Prieto,Sebastian,187,80,Team GB,GBR,M,Handball,Men's Handball,,,,
Barbosa,Neide,178,78,Angola,ANG,W,Handball,Women's Handball,,,,
Jensen,Anders,179,79,Denmark,DEN,M,Handball,Men's Handball,,,,
Innes,Laura,181,75,Team GB,GBR,W,Handball,Women's Handball,,,,
Larsson,Steven,195,95,Team GB,GBR,M,Handball,Men's Handball,,,,
Palies,Ewa,173,73,Team GB,GBR,W,Handball,Women's Handball,,,,
Radicevic,Jovanka,170,65,Montenegro,MNE,W,Handball,Women's Handball,,,,
Bulatovic,Andela,175,65,Montenegro,MNE,W,Handball,Women's Handball,,,,
Radovic,Ana,175,65,Montenegro,MNE,W,Handball,Women's Handball,,,,
Fairbrother,Kelsi,160,68,Team GB,GBR,W,Handball,Women's Handball,,,,
Pearce,John,190,88,Team GB,GBR,M,Handball,Men's Handball,,,,
Vincent,Gawain,186,83,Team GB,GBR,M,Handball,Men's Handball,,,,
Leuthold,Yvonne,176,74,Team GB,GBR,W,Handball,Women's Handball,,,,
Hawkins,Mark,182,71,Team GB,GBR,M,Handball,Men's Handball,,,,
Heglund,Nina,170,68,Team GB,GBR,W,Handball,Women's Handball,,,,
Mohr,Christopher,187,83,Team GB,GBR,M,Handball,Men's Handball,,,,
Satchwell,Nicholas,187,78,Team GB,GBR,M,Handball,Men's Handball,,,,
Byl,Lyn,172,67,Team GB,GBR,W,Handball,Women's Handball,,,,
LAM-MOORES,Holly,169,59,Team GB,GBR,W,Handball,Women's Handball,,,,
Mcmillan,McMILLAN Daniel,189,93,Team GB,GBR,M,Handball,Men's Handball,,,,
Van Der Weel,van der WEEL Zoe,161,61,Team GB,GBR,W,Handball,Women's Handball,,,,
Mcdermott,McDERMOTT Christopher,204,105,Team GB,GBR,M,Handball,Men's Handball,,,,
Jukes,Louise,169,75,Team GB,GBR,W,Handball,Women's Handball,,,,
Fudge,Kathryn,183,70,Team GB,GBR,W,Handball,Women's Handball,,,,
Parker,Jesper,200,100,Team GB,GBR,M,Handball,Men's Handball,,,,
Williams,Ciaran,183,81,Team GB,GBR,M,Handball,Men's Handball,,,,
Gerbron,Marie,166,64,Team GB,GBR,W,Handball,Women's Handball,,,,
Garnham,Robin,194,94,Team GB,GBR,M,Handball,Men's Handball,,,,
Hargreaves,Sarah,185,84,Team GB,GBR,W,Handball,Women's Handball,,,,
Goodwin,Britt,163,68,Team GB,GBR,W,Handball,Women's Handball,,,,
