Second name,First name,Height(cm),Weight(kg),Country/Team,Country code,Gender,Sport/Discipline,Events,var10,var11,var12,var13
Wiersum,Peter,173,55,Netherlands,NED,M,Rowing,Men's Eight,,,,
Aranowski,Krystian,198,100,Poland,POL,M,Rowing,Men's Eight,,,,
Lofgren,Esther,188,79,Team USA,USA,W,Rowing,Women's Eight,,,,
Ryabtsev,Vladislav,194,97,Russian Federation,RUS,M,Rowing,Men's Quadruple Sculls,,,,
Kim,Sol Ji,168,57,South Korea,KOR,W,Rowing,Women's Lightweight Double Sculls,,,,
Muller,Lena,173,59,Germany,GER,W,Rowing,Women's Lightweight Double Sculls,,,,
Pawlowski,Lukasz,183,70,Poland,POL,M,Rowing,Men's Lightweight Four,,,,
Hegerty,Francis,188,95,Australian Olympic Team,AUS,M,Rowing,Men's Eight,,,,
Caianiello,Andrea,183,73,Italy,ITA,M,Rowing,Men's Lightweight Four,,,,
Wilkinson,Michael,188,86,Canada,CAN,M,Rowing,Men's Four,,,,
Howard,Malcolm,200,100,Canada,CAN,M,Rowing,Men's Eight,,,,
Wells,Matthew,188,90,Team GB,GBR,M,Rowing,Men's Quadruple Sculls,,,,
Crow,Kim,188,74,Australian Olympic Team,AUS,W,Rowing,Women's Double Sculls,Women's Single Sculls,,,
Kingma,Nienke,182,74,Netherlands,NED,W,Rowing,Women's Eight,,,,
Thiele,Annekatrin,173,68,Germany,GER,W,Rowing,Women's Quadruple Sculls,,,,
Draeger,Marie-Louise,170,59,Germany,GER,W,Rowing,Women's Single Sculls,,,,
Mccabe,McCABE Conlin,205,100,Canada,CAN,M,Rowing,Men's Eight,,,,
Morozov,Artem,195,104,Ukraine,UKR,M,Rowing,Men's Double Sculls,,,,
Storey,John,186,85,New Zealand,NZL,M,Rowing,Men's Quadruple Sculls,,,,
Newlin,Brett,206,102,Team USA,USA,M,Rowing,Men's Eight,,,,
Paonessa,Mario,193,95,Italy,ITA,M,Rowing,Men's Four,,,,
Persse,Lee-Ann,181,74,South Africa,RSA,W,Rowing,Women's Pair,,,,
Maguire,Lindsey,187,76,Team GB,GBR,W,Rowing,Women's Eight,,,,
