Stadium,City,Country,Capacity,Capacity
Camp Nou,Barcelona,Spain,"99,354",99354
Wembley Stadium,London,England,"90,000",90000
Signal Iduna Park,Dortmund,Germany,"81,359",81359
Estadio Santiago Bernabeu,Madrid,Spain,"81,044",81044
San Siro,Milan,Italy,"80,018",80018
Stade de France,Paris,France,"80,000",80000
Luzhniki Stadium¾(before renovation),Moscow,Russia,"78,300",78300
Ataturk Olimpiyat Stadium,Istanbul,Turkey,"76,092",76092
Old Trafford,Manchester,England,"75,811",75811
Allianz Arena,Munich,Germany,"75,000",75000
Olympiastadion,Berlin,Germany,"74,648",74648
Millennium Stadium,Cardiff,Wales,"74,500",74500
Stadio Olimpico,Rome,Italy,"72,698",72698
NSC Olimpiyskiy,Kiev,Ukraine,"70,050",70050
OAKA Stadium,Athens,Greece,"69,918",69918
Baku Olympic Stadium,Baku,Azerbaijan,"68,700",68700
Stade Velodrome,Marseille,France,"67,000",67000
Estadio da Luz,Lisbon,Portugal,"64,400",64400
VELTINS-Arena,Gelsenkirchen,Germany,"61,637",61637
Celtic Park,Glasgow,Scotland,"60,500",60500
Mercedes-Benz-Arena,Stuttgart,Germany,"60,441",60441
Emirates Stadium,London,England,"60,361",60361
Stadio San Paolo,Naples,Italy,"60,240",60240
Estadio La Cartuja de Sevilla,Seville,Spain,"60,000",60000
London Stadium,London,England,"60,000",60000
Parc Olympique Lyonnais,Lyon,France,"59,186",59186
Stadio San Nicola,Bari,Italy,"58,270",58270
PGE Narodowy,Warsaw,Poland,"58,145",58145
Volksparkstadion,Hamburg,Germany,"57,000",57000
Estadio Benito Villamarin,Seville,Spain,"56,500",56500
Arena Nationala,Bucharest,Romania,"55,634",55634
Estadio de Mestalla,Valencia,Spain,"55,000",55000
Etihad Stadium,Manchester,England,"55,000",55000
Estadio Vicente Calderon,Madrid,Spain,"54,960",54960
ESPRIT arena,Dusseldorf,Germany,"54,600",54600
Boris Paichadze Dinamo Arena,Tblisi,Georgia,"54,139",54139
Anfield,Liverpool,England,"54,074",54074
Borussia-Park,Monchengladbach,Germany,"54,010",54010
Hrazdan Stadium,Yerevan,Armenia,"53,849",53849
Amsterdam ArenA,Amsterdam,Netherlands,"53,052",53052
Estadio San Mames,Bilbao,Spain,"53,000",53000
Stadion Rajko Mitic,Belgrade,Serbia,"53,000",53000
Turk Telekom Arena,Istanbul,Turkey,"52,650",52650
St. James Park,Newcastle,England,"52,339",52339
Donbass Arena,Donetsk,Ukraine,"52,187",52187
Hampden Park,Glasgow,Scotland,"52,000",52000
Commerzbank-Arena,Frankfurt,Germany,"51,500",51500
Izmir Ataturk Stadium,Izmir,Turkey,"51,295",51295
De Kuip,Rotterdam,Netherlands,"51,177",51177
Ibrox Stadium,Glasgow,Scotland,"51,082",51082
Ernst Happel Stadion,Vienna,Austria,"50,865",50865
Sukru Saracoglu Stadium,Istanbul,Turkey,"50,530",50530
Estadio do Dragao,Porto,Portugal,"50,431",50431
Stade Roi Baudouin,Brussels,Belgium,"50,093",50093
Estadio Jose Alvalade,Lisbon,Portugal,"50,049",50049
Aviva Stadium,Dublin,Ireland,"50,000",50000
Friends Arena,Stockholm,Sweden,"50,000",50000
Stadion Nurnberg,Nuremberg,Germany,"50,000",50000
RheinEnergieStadion,Cologne,Germany,"50,000",50000
Stade Pierre Mauroy,Lille,France,"50,000",50000
Fritz-Walter-Stadion,Kaiserslautern,Germany,"49,780",49780
Stadium of Light,Sunderland,England,"49,000",49000
HDI Arena,Hanover,Germany,"49,000",49000
Parc des Princes,Paris,France,"48,527",48527
Fisht Olympic Stadium,Sochi,Russia,"47,659",47659
Otkritie Arena,Moscow,Russia,"45,360",45360
Kazan Arena,Kazan,Russia,"45,000",45000
