Second name,First name,Height(cm),Weight(kg),Country/Team,Country code,Gender,Sport/Discipline
Soeroredjo,Virgil,173,78,Suriname,SUR,M,Badminton
Montero,Victoria,166,64,Mexico,MEX,W,Badminton
Jayasinghe,Thilini,164,58,Sri Lanka,SRI,W,Badminton
Abian,Pablo,177,78,Spain,ESP,M,Badminton
Warfe,Glenn,181,72,Australian Olympic Team,AUS,M,Badminton
Gavnholt,Kristina,177,69,Czech Republic,CZE,W,Badminton
Fang,Chieh Min,175,72,Chinese Taipei,TPE,M,Badminton
Allegrini,Agnese,162,57,Italy,ITA,W,Badminton
Chai,Biao,184,70,China,CHN,M,Badminton
Sung,Ji Hyun,175,56,South Korea,KOR,W,Badminton
Fu,Haifeng,181,77,China,CHN,M,Badminton
Ma,Jin,165,61,China,CHN,W,Badminton
Tan,Lianne,160,57,Belgium,BEL,W,Badminton
Fasungova,Monika,163,55,Slovakia,SVK,W,Badminton
Sozonov,Ivan,180,80,Russian Federation,RUS,M,Badminton
Pedersen,Christinna,178,71,Denmark,DEN,W,Badminton
Bankier,Imogen,167,65,Team GB,GBR,W,Badminton
Tvrdy,Maja,170,59,Slovenia,SLO,W,Badminton
Rasheed,Mohamed Ajfan,165,55,Maldives,MDV,M,Badminton
Septano,Bona,171,63,Indonesia,INA,M,Badminton
Adcock,Chris,183,80,Team GB,GBR,M,Badminton
Ouseph,Rajiv,189,82,Team GB,GBR,M,Badminton
Egelstaff,Susan,168,62,Team GB,GBR,W,Badminton
