Second name,First name,Height(cm),Weight(kg),Country/Team,Country code,Gender,Sport/Discipline,Events,var10,var11,var12,var13
Campazzo,Facundo,179,88,Argentina,ARG,M,Basketball,Men's Basketball,,,,
Ghayaza,Mokhtar,205,106,Tunisia,TUN,M,Basketball,Men's Basketball,,,,
De Colo,de COLO Nando,195,89,France,FRA,M,Basketball,Men's Basketball,,,,
Calderon,Jose,191,90,Spain,ESP,M,Basketball,Men's Basketball,,,,
Archibald,Robert,212,115,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Gao,Song,190,81,China,CHN,W,Basketball,Women's Basketball,,,,
WADE-FRAY,Jenaya,175,65,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Barlow,David,205,97,Australian Olympic Team,AUS,M,Basketball,Men's Basketball,,,,
Maoua,Atef,200,100,Tunisia,TUN,M,Basketball,Men's Basketball,,,,
Korstin,Ilona,182,70,Russian Federation,RUS,W,Basketball,Women's Basketball,,,,
Horasan,Yasemin,186,92,Turkey,TUR,W,Basketball,Women's Basketball,,,,
Freeland,Joel,211,111,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Westbrook,Russell,191,85,Team USA,USA,M,Basketball,Men's Basketball,,,,
Taurasi,Diana,183,70,Team USA,USA,W,Basketball,Women's Basketball,,,,
Sliskovic,Iva,193,82,Croatia,CRO,W,Basketball,Women's Basketball,,,,
Anderson,Rose,175,70,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Kaun,Sasha,211,114,Russian Federation,RUS,M,Basketball,Men's Basketball,,,,
Turiaf,Ronny,207,109,France,FRA,M,Basketball,Men's Basketball,,,,
Kartaltepe,Nilay,172,52,Turkey,TUR,W,Basketball,Women's Basketball,,,,
Andersen,David,212,102,Australian Olympic Team,AUS,M,Basketball,Men's Basketball,,,,
Pinto,Adriana,168,62,Brazil,BRA,W,Basketball,Women's Basketball,,,,
Stewart,Azania,194,89,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Viteckova,Eva,190,80,Czech Republic,CZE,W,Basketball,Women's Basketball,,,,
Nielsen,Matt,209,98,Australian Olympic Team,AUS,M,Basketball,Men's Basketball,,,,
Allen,Dominique,188,86,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Paul,Chris,183,86,Team USA,USA,M,Basketball,Men's Basketball,,,,
Miao,Lijie,178,75,China,CHN,W,Basketball,Women's Basketball,,,,
MENSAH-BONSU,Pops,206,111,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Reyes,Felipe,205,107,Spain,ESP,M,Basketball,Men's Basketball,,,,
Antonov,Semen,202,97,Russian Federation,RUS,M,Basketball,Men's Basketball,,,,
Sullivan,Drew,202,98,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Deng,Luol,203,104,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Vanderwal,Rachael,175,66,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Lenzly,Mike,189,85,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Handy,Chantelle,191,74,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Lawrence,Andrew,188,87,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Achara,Kieron,208,110,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Stafford,Natalie,176,66,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Collins,Stef,167,63,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Boateng,Eric,211,114,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Butler,Kim,188,80,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Fagbenle,Temi,193,79,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Clark,Dan,210,109,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Leedham,Johannah,178,76,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Page,Julie,188,85,Team GB,GBR,W,Basketball,Women's Basketball,,,,
Reinking,Nate,189,88,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Johnson,Kyle,194,93,Team GB,GBR,M,Basketball,Men's Basketball,,,,
Zhang,Zhaoxu,219,110,China,CHN,M,Basketball,Men's Basketball,,,,
