Second name,First name,Height(cm),Weight(kg),Country code,Gender
Hladikova,Aneta,171,62,CZE,W
Yamamoto,Kohei,182,69,JPN,M
Rodas Ochoa,Manuel,172,68,GUA,M
Baier,Maik,180,91,GER,M
Drexel,Ingrid,173,62,MEX,W
Cooke,Nicole,167,58,GBR,W
Johansson,Emma,167,58,SWE,W
Choi,Ki Ho,173,59,HKG,M
Houvenaghel,Wendy,176,60,GBR,W
Park,Keon Woo,173,65,KOR,M
Varnish,Jess,167,69,GBR,W
Oquendo Zabala,Carlos Mario,175,81,COL,M
Henderson,Greg,180,74,NZL,M
Boom,Lars,191,81,NED,M
Falla Buchely,Emilio Andres,172,60,ECU,M
Hutarovich,Yauheni,179,71,BLR,M
De Vecchi,de VECCHI Manuel,182,91,ITA,M
Vos,Marianne,169,52,NED,W
Armstrong,Kristin,173,58,USA,W
Post,Alise,157,58,USA,W
Millar,David,191,78,GBR,M
Bazayev,Assan,170,66,KAZ,M
Lovassy,Krisztian,180,71,HUN,M
Trentin,Matteo,179,74,ITA,M
Castroviejo Nicolas,Jonathan,172,64,ESP,M
Nitta,Yudai,173,77,JPN,M
Hausler,Claudia,168,52,GER,W
Schleck,Frank,186,69,LUX,M
Degenkolb,John,180,79,GER,M
Leumann,Katrin,174,54,SUI,W
Kulhavy,Jaroslav,187,76,CZE,M
Fontana,Marco Aurelio,172,68,ITA,M
Krupeckaite,Simona,170,70,LTU,W
Gough,Westley,185,75,NZL,M
Sireau,Kevin,188,90,FRA,M
Mansilla,Luis,175,68,CHI,M
Shurshin,Nikita,191,95,RUS,M
Buchanan,Rushlee,170,63,NZL,W
Bassingthwaighte,Marc,178,68,NAM,M
Neethling,Candice,170,60,RSA,W
Romanyuta,Evgeniya,166,60,RUS,W
Mitchell,Ethan,180,81,NZL,M
Sundstedt,Pia,168,52,FIN,W
Kirkham,Brian,183,84,AUS,M
Vogel,Kristina,160,62,GER,W
Hoy,Sir Chris,185,93,GBR,M
Zabelinskaya,Olga,175,61,RUS,W
Bole,Grega,177,70,SLO,M
Dawidowicz,Aleksandra,167,57,POL,W
Nyhaug,Tory,185,90,CAN,M
Shulika,Lyubov,166,65,UKR,W
Huizenga,Jenning,185,70,NED,M
Sanchez Gil,Luis Leon,186,73,ESP,M
Van Houts,van HOUTS Rudi,177,64,NED,M
Kenny,Jason,177,80,GBR,M
Calle Williams,Maria Luisa,168,52,COL,W
Rodriguez,Jackson,168,60,VEN,M
Cavendish,Mark,175,69,GBR,M
Rowsell,Joanna,180,64,GBR,W
Killeen,Liam,173,65,GBR,M
Armitstead,Lizzie,168,57,GBR,W
Burke,Steven,183,74,GBR,M
Phillips,Liam,178,83,GBR,M
Tennant,Andrew,192,79,GBR,M
Martin,Lucy,169,57,GBR,W
Thomas,Geraint,183,71,GBR,M
Last,Annie,167,60,GBR,W
Froome,Christopher,185,71,GBR,M
Clancy,Ed,186,77,GBR,M
Stannard,Ian,190,80,GBR,M
Kennaugh,Peter,174,64,GBR,M
Wiggins,Bradley,190,69,GBR,M
Hindes,Philip,177,83,GBR,M
Trott,Laura,163,52,GBR,W
Pendleton,Victoria,165,60,GBR,W
King,Dani,175,62,GBR,W
Reade,Shanaze,170,76,GBR,W
Pooley,Emma,157,48,GBR,W
