Second name,First name,Height(cm),Weight(kg)
Kyiko,Maryna,162,52
Chen,Yibing,160,58
Berki,Krisztian,178,69
Zetlin,Julie,168,54
Ueyama,Yasuhiro,162,59
Davtyan,Artur,162,64
Tunney,Rebecca,149,35
Nabarrete Zanetti,Arthur,156,62
Horton,Jonathan,157,59
Smith,Louis,179,76
Ivankova,Anastasiya,171,58
Tsurumi,Koko,141,34
Marachkouskaya,Nastassia,167,60
Brennan,Ashleigh,159,46
Pennes,Gregoire,179,68
Oldham,Sam,168,62
Gomon,Yevgeniya,172,48
Smith,Rachel,172,64
Ushakov,Dmitry,176,64
Vinsant,Savannah,160,54
Bonora,Georgia,161,51
Makarenko,Alina,172,48
Whelan,Hannah,160,53
Boy,Philipp,172,65
Kato,Ryohei,162,54
Hatakeyama,Airi,170,49
Huang,Shanshan,158,47
Jensen,Peter,177,70
Cotuna,Vlad Bogdan,163,60
Murray,Janine,169,54
Kononenko,Nataliya,158,50
Campana,Giorgia,152,46
Bliznyuk,Anastasia,173,50
Serseri,Sophia,154,45
Almeida Campos,Manuel,163,60
Hutchison,Lynne,173,60
Fox,Francesca,167,58
Purvis,Daniel,168,62
Driscoll,Kat,168,56
Pouli,Louisa,162,57
Tweddle,Beth,160,53
Pinches,Jennifer,160,55
Cairns,Imogen,156,59
Thomas,Kristian,180,79
Whitlock,Max,167,57
Jones,Francesca,172,56
Faulkner,Jade,162,50
Cassar,Georgina,170,61
Teramoto,Asuka,136,30
