player_name,player_name,club,height,weight,birthplace,status,height in cm,weight in kg
F,David Accam,Chicago Fire,5' 9'',154 lb,Ghana,Active,175.26,69.85322498
D/M,Kellyn Acosta,FC Dallas,5' 10'',150,USA,Active,177.8,68.0388555
D,Adaílton,Chicago Fire,6' 3'',180,Brazil,Active,190.5,81.6466266
D,Sam Adekugbe,Vancouver Whitecaps FC,5' 9'',165,England,Active,175.26,74.84274105
F,Fanendo Adi,Portland Timbers,6' 4'',185,Nigeria,Active,193.04,83.91458845
F,Tesho Akindele,FC Dallas,6' 1'',170,Canada,Active,185.42,77.1107029
M,Fatai Alashe,,6',170,USA,Active,182.88,77.1107029
M,Eric Alexander,New York Red Bulls,6' 1'',165,USA,Active,185.42,74.84274105
D/M,Jordan Allen,Real Salt Lake,5' 11'',160,USA,Active,180.34,72.5747792
M,Osvaldo Alonso,Seattle Sounders FC,5' 11'',165,Cuba,Active,180.34,74.84274105
D,Kevin Alston,New England Revolution,5' 8'',160,USA,Active,172.72,72.5747792
F,Quincy Amarikwa,Chicago Fire,5' 9'',180,USA,Active,175.26,81.6466266
D,Jalil Anibaba,Sporting Kansas City,6',185,USA,Active,182.88,83.91458845
M,Bernardo Añor,Sporting Kansas City,5' 8'',158,Venezuela,Active,172.72,71.66759446
M,Manny Aparicio,Toronto FC,5' 6'',149,Argentina,Active,167.64,67.58526313
D,Armando,New York Red Bulls,6' 1'',175,Spain,Active,185.42,79.37866475
M,Davy Arnaud,D.C. United,5' 11'',160,USA,Active,180.34,72.5747792
F,Jairo Arrieta,Orlando City SC,5' 9'',150,Costa Rica,Active,175.26,68.0388555
M,Corey Ashe,Houston Dynamo,5' 5'',154,USA,Active,165.1,69.85322498
M/F,Dairon Asprilla,Portland Timbers,5' 11'',165,Colombia,Active,180.34,74.84274105
GK,Jeff Attinella,Real Salt Lake,6' 2'',190,USA,Active,187.96,86.1825503
M,Micheal Azira,Seattle Sounders FC,5' 10'',160,Uganda,Active,177.8,72.5747792
M,Mehdi Ballouchy,New York City FC,5' 11'',169,Morocco,Active,180.34,76.65711053
D,Brandon Barklage,San Jose Earthquakes,5' 11'',165,USA,Active,180.34,74.84274105
D,Darrius Barnes,New England Revolution,6' 1'',175,USA,Active,185.42,79.37866475
M,Giles Barnes,Houston Dynamo,5' 11'',181,England,Active,180.34,82.10021897
M,Leandro Barrera,San Jose Earthquakes,5' 8'',171,Argentina,Active,172.72,77.56429527
F,Chad Barrett,Seattle Sounders FC,5' 11'',185,USA,Active,180.34,83.91458845
D,Chad Barson,Columbus Crew SC,5' 10'',170,USA,Active,177.8,77.1107029
D/M,DaMarcus Beasley,Houston Dynamo,5' 8'',145,USA,Active,172.72,65.77089365
M,Kyle Beckerman,Real Salt Lake,5' 11'',165,USA,Active,180.34,74.84274105
F,Adam Bedell,Columbus Crew SC,6' 6'',204,USA,Active,198.12,92.53284348
